deployment_id,platform,name,proposals_count,unique_voters,votes_count,estimated_vp
6472de9a-d811-5751-a39e-55c3c6a7a699,snapshot,MM Finance,5,2791,3517.0,86729347.0
d1c5f1df-0bbf-56f5-bdcf-045e417380b5,snapshot,AssangeDAO,11,1066,3514.0,37349245009.0
8f4e6e1a-c4a6-5062-a296-685cdf3a0d1d,snapshot,MATIC Test Space,375,2313,3490.0,14881.0
a3dcd41d-f3fb-52ed-ae4d-11717f80b031,snapshot,GiveStation,3,2050,3475.0,6099.0
e477c4aa-7c40-5d3b-8f0e-e24ca62df2aa,snapshot,dego.finance,8,3052,3438.0,15874110.0
658db757-8e3b-5f6d-9d8d-e99aa9f857ef,snapshot,wearecultdao,47,449,3436.0,4487594.0
ddd1cb3f-e49f-5a5a-94ca-6f787bb79aae,snapshot,Loot Owners,22,1263,3390.0,19350.0
3078f74e-e531-5177-8c36-b0ca6097f1d9,snapshot,CyberKongz,6,2197,3356.0,64993.0
180aff81-d4fa-5488-8677-91d62d8e0197,snapshot,Echelon Assembly,9,1172,3353.0,208987.0
6b8ada8b-bcc3-5398-8ccb-e886c4b305be,snapshot,Pool Pool,65,661,3327.0,5192573.0
076da6e1-4dd2-5833-811e-f90c1caaaf56,snapshot,Phantabear,9,1621,3320.0,8045.0
7a9c9c55-feb1-5ab0-8172-5fbe33a23b9b,snapshot,BNB2.0,324,1342,3293.0,38570.0
532c22a4-1f99-5372-99be-0dcb99b11675,snapshot,My DeFi Pet BSC,7,1879,3283.0,1418129.0
30e424b2-a241-5ed7-9b57-fef349daf5ef,snapshot,Element DAO,22,857,3266.0,31889834.0
ce297fbe-9b37-5341-8d8a-93f2c37a5175,tally,Lil Nouns,134,699,3222.0,101556.0
23de2019-0442-5985-a3db-41fd17c08ca2,snapshot,JPEG’d,90,879,3207.0,234780793900.0
7be6f774-43d7-5918-999b-64012eabb221,snapshot,Futera United,188,161,3206.0,14822.0
6e35a687-5ea0-55ad-b10f-4b52cc131c7e,snapshot,WAGDIE,40,1052,3152.0,41368.0
41b923fc-548f-517c-a2fd-75eea4721803,snapshot,RSS3,2,2284,3150.0,19975651.0
56133e90-4468-5c77-908b-588c71fbfce2,snapshot,Merit Circle,29,1076,3144.0,202643498.0
e2f75afb-3fb3-517d-b58c-1314b7e539b0,snapshot,BTCST,21,2242,3117.0,779413.0
b39e09fc-331b-5d24-a135-0ca7fc2fce1e,snapshot,Stake DAO,79,869,3112.0,54475233.0
bd7caa64-cf09-51ac-9f62-17b7a286b52b,snapshot,CatBlox ,23,1504,3108.0,10865.0
58193684-33f0-506c-bd42-8db7ac3f1e12,snapshot,NFTEarth,7,1926,3073.0,40659124.0
f74432d3-56df-5509-97ff-9694d319d909,snapshot,moonrat.finance,52,1115,3071.0,888380602789378.0
8b0d93f3-a148-5809-b5bd-cce6416dc2b8,snapshot,GalaxyGoggleDAO,1,3056,3056.0,0.0
6387faf4-3ea7-56d9-9d15-7c0aec550f14,snapshot,HOPR DAO Voting Games,11,328,3052.0,13303900.0
efed723f-d7b5-5f95-9ef8-efce55f85af8,snapshot,Perpetual Protocol,38,1133,3034.0,209645177.0
c9c682a5-1866-5ba1-80e1-9ef226850759,tally,ENS,15,1853,3006.0,3.6556668365545264e+25
9aa7eda4-ef81-565d-81c5-05c1f0c3a716,snapshot,DopeDAO,68,633,2985.0,38032.0
d3253974-5205-593d-92f5-377227856bba,snapshot,Goldfinch,55,468,2985.0,21550946.0
be8688e7-ee74-5955-bd14-2b4eb7d05841,snapshot,GG @ Polygon,20,667,2976.0,13565064.0
bb12b0d1-16ca-587d-ad1f-cdefc23ed298,snapshot,MATIC 2021,329,1577,2971.0,8119.0
b5de40ed-8615-543b-b0f3-fdefb2e0ae25,snapshot,Fortress DAO,22,1269,2900.0,2742256.0
993b058e-f002-531f-840c-a839d55390c4,snapshot,ACryptoS,127,859,2873.0,3848982.0
cb67c363-7f6d-5321-b049-d59da2c51855,snapshot,ether-fi-fan,2,2857,2861.0,2862.0
8a44e80c-ac3d-5e49-a632-68eb5d3ff62b,snapshot,RuGenerous DAO,34,950,2858.0,1265968.0
130c54e0-72f6-5624-af29-63058f0d6016,snapshot,ScaleDAO,22,712,2850.0,2561537.0
b656ff63-8d32-586f-8ca7-ba40fb06a00f,snapshot,Alchemist,19,1583,2831.0,1536523.0
75186d7c-39f5-53b9-b8a3-74454cc62928,snapshot,GitcoinQV,2,2798,2806.0,280568.0
fff35168-f60f-565a-81bf-2b3d1c2b7754,snapshot,Fat Cats ,25,637,2800.0,31683.0
9be88633-3478-5fc4-a49b-17e262497c9f,snapshot,Bright Moments,26,1012,2760.0,11397098.0
8c33f034-1074-5d42-a198-796f73efcee8,snapshot,The Alien Club,27,169,2749.0,2749.0
282a22b1-5df0-54c7-b42c-313525eed1ee,snapshot,kcc-community,12,2117,2724.0,432044.0
04467120-7a0f-5e29-a0cd-20e58b49cbd3,snapshot,ENS  coalition,13,565,2698.0,2698.0
fe82c672-4883-5ebf-97b0-2b257f667c01,snapshot,Dogeking,3,1487,2681.0,193740926590876.0
0d7f8adc-eb71-5bac-84e0-92cc84032d76,snapshot,Level Finance,22,1008,2676.0,93.0
b1cc3445-e8e2-51d6-ae31-c27cb89c4c74,snapshot,SecondLive,92,1323,2665.0,2108904.0
6276d415-d5f2-5f2f-8d33-3c327f152de6,snapshot,Klaytn Dex,526,869,2660.0,180400.0
1170c82d-23b8-55f9-8ea4-92df1368823d,snapshot,Panther Protocol,15,1005,2659.0,119613917.0
d3924cd2-47f3-5b7f-ae58-025b6bd6bccc,snapshot,KaraStar DAO,219,278,2643.0,399438.0
7211ca2e-9c21-5669-a8dd-d425aaf6e141,snapshot,Saddle,87,598,2641.0,1057850190.0
0fc3b056-3761-596b-9586-1e8be46f82f4,daohaus,Graph AdvocatesDAO,231,42,2621.0,2621.0
bce1af51-17b7-5110-9a5b-4e3096217e35,snapshot,MARBLEX,1,2619,2619.0,340049.0
ce73b42c-718b-5edb-9cad-d3b7f6a86cb2,snapshot,Purrnelopes Country Club,24,1062,2586.0,20816.0
b80f43d8-b99b-5379-99fd-3eada5abfcb6,snapshot,matic,332,1821,2585.0,11280.0
3ac95dc9-1d54-5f0a-96ab-7cd3e711f89d,snapshot,FHM DAO,35,1087,2582.0,2948248.0
32d14841-e1d8-5d08-aa57-e06e6a8059a7,snapshot,Goobers,9,929,2567.0,19833.0
d3229595-ac4c-55bf-9808-386fc5603bd1,daostack,dxDAO,918,134,2566.0,9.086391007969753e+25
df9d128f-34e1-520a-8667-4c0160a04826,snapshot,EnigmaEconomy,6,888,2560.0,10752.0
fde14bdc-b1fb-5470-bf4c-ab67fbf36cf5,snapshot,Global Stability Alliance,1,2552,2552.0,2552.0
585ae348-0dab-5248-9bb6-780779d3d642,snapshot,VitaDAO,84,337,2509.0,138798888.0
ab813dda-8a91-5af7-ae85-acfd1fa2a790,snapshot,Safuu,14,1574,2496.0,13908899.0
7252952d-a35c-5fdf-88f4-bfb28141adca,snapshot,Smolverse,2,2389,2487.0,456.0
d73ced67-74b1-5c6a-88f5-701e3d3016f4,snapshot,ICE DAO,12,1650,2473.0,545489.0
3c20036e-74dc-5c0d-bea1-41a39271804d,snapshot,StarSharks,7,970,2469.0,4994312.0
50e76a0c-b92c-5ea6-b507-3b7a6416fac3,snapshot,OtterClam,125,583,2440.0,2348541.0
8dec16cd-34d7-5246-ba7f-2ffae9103d3b,snapshot,SpiritSwap,41,1013,2434.0,1716272989.0
67c30c81-dce2-5b33-9dcc-6f38be675576,snapshot,pNounsDAO,142,245,2428.0,15203.0
ba0a34b4-0234-5149-a835-4a4e9c741997,snapshot,PoolTogether,24,950,2409.0,2239020.0
90598255-eaab-5380-8b3b-e193db0f406f,snapshot,Liquid Driver,13,1223,2405.0,5472367.0
3aaf203b-ff5e-506e-99ec-9ea710705aa3,snapshot,zerozero DAO,7,867,2391.0,743642.0
92981193-62a8-5dea-84e6-f9eae31f32bd,snapshot,DAWoW,11,1482,2387.0,16167.0
9a4fcf95-0e11-56cb-818e-974a81a045e0,snapshot,AnimalFarm DAO,2,2380,2386.0,180811.0
7518e49e-5476-5305-96db-dc03480915f9,snapshot,Astar Punks,14,721,2386.0,15815.0
522a4e7e-936d-537e-8569-a4be254538a6,snapshot,The Damned Pirates Society,31,648,2383.0,13346.0
3f3cae98-4bb7-50c0-a32a-ac9587ac17dc,snapshot,rhino.fi,21,931,2373.0,1844692.0
4bb487e8-e31b-5337-955c-2e3064f99e9e,snapshot,Lobis Finance,25,536,2372.0,295915.0
bbf3b658-7fb4-5ef2-aef8-ed5872d5ee81,snapshot,Ruler Protocol,29,583,2370.0,257165.0
8d530259-521b-5274-8ec9-81be52b28b93,snapshot,MANTRA DAO,76,688,2356.0,47417787620321.0
37609940-e2fc-5070-991a-883b7be4a7fa,snapshot,SharedStake,47,561,2339.0,88139974.0
e4bf3b6f-f47c-51a9-b07c-96bb10e5ea98,snapshot,PandaDAO,18,813,2339.0,2226920459.0
93a6f035-2fd4-5c7b-ae98-995d93645886,snapshot,Tokenlon,42,1161,2336.0,6284345.0
e639a202-6dc8-55a2-8452-5997f64fec32,snapshot,Meta Tycoon,14,791,2309.0,5871.0
77c33d15-f69c-5d06-bd22-fd45242cccc8,snapshot,GG @ Celo,12,861,2307.0,14570221.0
875c6697-687b-5b5b-9522-4f9c2ee3c445,snapshot,Moca DAO,15,458,2300.0,14011.0
c30f49df-097a-54f7-8136-c19f8aa4b21d,snapshot,haidao,365,616,2294.0,43055.0
393d76b9-8914-50ab-85dc-36573cb5bf3e,snapshot,Buzzed Bear Plazza,39,558,2289.0,36120.0
90f8bfe2-e35f-542a-8079-95ff23fc8c1b,snapshot,AITD Network,3,2288,2288.0,154139389.0
cbba5f93-e7d3-58b2-8ef6-0ec15f6b0891,snapshot,Aura - Balancer Gauges,12,375,2267.0,159152339.0
3a5a4d0a-c611-5a0e-a0cd-c7d4a4382911,snapshot,Fluffy Polar Bears,6,910,2264.0,6813.0
b04dd4da-1d44-54be-8848-6c17bf935603,snapshot,Blockzero Labs,47,512,2262.0,198725350.0
c82a6a42-0a47-53eb-ba78-67e6041f7f34,snapshot,pSTAKE Finance,13,991,2255.0,38268033.0
cc97be2c-a58f-5544-88fe-101533103d08,snapshot,Nation3,49,491,2244.0,3726.0
ef4349a0-48bc-51ee-a84a-7f022ac58cf4,snapshot,TCGC DAO,35,322,2240.0,5019145.0
948bd33d-041c-5e1a-97d4-446269c4a7db,snapshot,Polar DAO,11,1179,2233.0,50456.0
0208201d-f466-55e5-aa96-a07161b85ff1,snapshot,DappRadar,14,1043,2227.0,402134538.0
d37a563c-0b75-5696-bba0-7cef03920c15,snapshot,Indexed Finance,51,578,2218.0,15053308.0
eb9b1b68-3a07-5d6b-9e64-48db9f336912,snapshot,New Order,43,604,2213.0,611628157.0
fcf2feb2-00f2-57e1-b78d-e7feccf6943d,snapshot,CyberConnect DAO,36,1142,2212.0,2212.0
1ff410f5-1c80-53cd-9558-d93d1f6de121,daostack,Genesis Alpha,387,128,2203.0,7.182731255950985e+23
4d4991a7-bc39-50b6-a604-332514593d52,snapshot,Compound,5,1054,2193.0,658780.0
c7c2aa73-ed62-59df-9161-05d5eb49094c,snapshot,MaticDAO,323,1362,2163.0,7811.0
d494e85a-00a6-52b7-9311-09a03fd3df52,snapshot,LITDAO,14,1710,2160.0,7584619749.0
f42b0f58-c2d7-5ac0-8390-8330ecf31d72,snapshot,Gro DAO,46,552,2154.0,18549683.0
ad342af3-8ee2-576f-ba30-a22ec1a93d8d,snapshot,Push,105,204,2145.0,171138236.0
d93fe241-c41c-53b0-92b4-c61067391f64,snapshot,Metrox,65,1301,2117.0,5134.0
9f4a27db-353a-538c-a4f8-dbb2fa504ea5,snapshot,Lyra,68,902,2103.0,181898936.0
d16b5145-479b-5db5-ab6e-74058333660a,snapshot,ZZCamp,37,2012,2093.0,2093.0
41cf1816-ff45-51bc-aca7-1907524320b8,snapshot,PoolyDAO,5,1237,2090.0,2875.0
9e321e13-94b7-5414-9c51-f1946a3ee9c4,aragon,Aavegotchi,64,941,2089.0,2.385912887862418e+25
452300e6-dbbf-5a62-9158-44e0c2be0f1e,snapshot,Gamium DAO,5,1392,2079.0,2167122129.0
d9d9f8d6-6d9e-58fe-af54-0e8892a5909c,snapshot,outofgas,3,864,2067.0,2067.0
fcc5af31-c53d-5e2d-bf2a-e8f7044a8e1e,snapshot,LateDAO,6,937,2062.0,5885.0
559735d1-aa75-5a83-a0c1-a88fbbe93e20,snapshot,UltiverseDao,3,1768,2053.0,5358.0
34e8425d-c846-579a-a24a-581e52cea18b,snapshot,Conic,67,224,2048.0,75336940.0
a301c1a0-ba9f-5c57-80c5-e051877bd095,snapshot,CryptoSkulls Governance,31,955,2042.0,9146.0
c9f2c758-3450-5b46-b1c4-7f45fc99d125,snapshot,ZEDAO,21,137,2037.0,2037.0
57b21e6c-a87a-5f65-84ba-544798458e4d,snapshot,FloorDAO,59,474,2016.0,3532611.0
b72435d1-d6d4-57b1-9331-3823f4787b03,snapshot,Gnars,90,266,2016.0,47554.0
eb357a21-61b5-5268-899e-ad6dbc5374fa,snapshot,Curve Finance,203,654,2001.0,87124229.0
87f62145-5496-59f9-b8e5-bfd7dbe4ff5f,snapshot,XBorg ,19,407,1993.0,4586.0
7c4933ba-95a6-58b4-804c-4185d0d31498,snapshot,Moonwell Governance,11,818,1985.0,1258304555.0
2e7853dc-0be0-5618-9e55-de7adcd04e3c,snapshot,GrailersDAO,44,342,1974.0,6552.0
292a63f1-6403-58f6-bdfc-89b606c22d9a,snapshot,Junglebay Ape Club,13,720,1956.0,12188.0
d3061162-7924-57f4-9856-0f3fddf05502,snapshot,GoodDollar DAO,15,1062,1955.0,76743274.0
e5f0e130-643e-5f22-873c-caee80a00e1f,snapshot,Gas DAO,18,856,1949.0,73381134693.0
20717ad5-15c2-5d91-9ad2-c9fd2a4d7ca7,snapshot,adidas,2,1731,1947.0,5122.0
9604dd87-a118-55f3-8b5e-e189046250da,snapshot,ssv.network,58,298,1944.0,115534086.0
667146cc-4aa2-5f65-99bb-73e8c4a444e6,snapshot,Superlative Secret Society,3,1562,1942.0,4841.0
0ef8f900-ec6f-53da-a08e-7c50335712f7,snapshot,Ancient Shrooms,31,200,1933.0,1933.0
94077fe0-7138-511d-a9ac-cdd79095cf16,snapshot,Ren Project,31,434,1926.0,24404.0
181a69a7-5250-5f8a-9c83-ec16ea50b9b4,snapshot,APWine,57,393,1913.0,2337437572.0
9f748c68-bcaa-5cea-8d5d-90351c659448,snapshot,SAV3,65,417,1910.0,40766805.0
329808eb-9c18-5e5b-b214-abde2d06b353,snapshot,Dead Diamond Society,31,580,1900.0,6799.0
985f58d3-eb79-57fa-9bf8-957cf31cb53c,snapshot,OCM DAO,17,671,1899.0,50251.0
f343aa21-b9b2-5bf9-80ad-b785f1233e31,snapshot,ZombieToadz,22,523,1889.0,5669.0
0aba6e73-d9c5-5a6c-a39e-8d0c5a21435e,snapshot,Seascape DAO,7,726,1879.0,23949850.0
c448c6c9-8c80-589a-9d45-91898d38a02d,snapshot,MTG: Royal Bank of Gamers,4,609,1877.0,6380.0
ef3133a8-5420-5498-ab2a-5978d96e869f,snapshot,Bored Town,3,1085,1860.0,2756.0
7139be09-3f7b-5883-869d-098175f46edd,snapshot,Noundles,5,676,1847.0,8982.0
c7ab844b-3416-5d3d-ab6a-0c7b2847b53c,snapshot,Nudie Community Official,16,866,1846.0,7557.0
8d72b4a3-2f35-5081-8397-78095005076c,snapshot,Volatility Protocol,51,156,1842.0,48592031.0
7cd43f74-2e24-594b-9b8a-46fbed1e34a1,snapshot,Optimus DAO,3,1334,1841.0,21511719.0
9ba4f57f-b81b-5885-affc-6aff28f8fec0,snapshot,EarnDefiCoin,5,1010,1826.0,1505994.0
39260de4-337c-5d9e-a04e-79fca09380c5,snapshot,OptiChads,5,875,1823.0,11702.0
8d77a113-a864-54c0-b17f-1c6957242468,snapshot,ApeSwap,31,562,1822.0,35163234.0
7aa28952-cbee-5af1-9111-506a356494e9,snapshot,Testers Game,55,96,1819.0,1819.0
4ef86b24-954f-5f37-bdf7-4b5362396aa4,snapshot,Forta,6,1069,1817.0,5.626232785535575e+21
7ddf1c38-45e7-50b0-b461-c94b9d261bb6,snapshot,Medina DAO,7,439,1798.0,16032941.0
2b7294cb-e3b3-5224-a15d-164f14d45278,snapshot,GhostsProject,26,478,1797.0,24857.0
f5eb6e31-ead3-5d1f-8c8f-1b0817b7f62e,snapshot,17707,262,161,1795.0,4006391916026.0
57944a1f-3177-59d8-9c35-0331045a7609,snapshot,poly dao,214,763,1789.0,9287.0
f4f1b0a8-4b39-5ef7-b780-dc0b31b55ef6,snapshot,THE HUB,94,259,1779.0,1022617027.0
41afdb78-15c0-50d3-8627-200a6bc30c9e,snapshot,IoTeX Network,7,1170,1773.0,1252573499.0
ff3adf49-6fe8-5436-99bd-59db9f9505be,snapshot,Honey DAO,33,149,1772.0,1772.0
6024fe0f-6f0a-5304-a84a-3befbdb70a10,snapshot,Club721 DAO,19,411,1757.0,21645.0
15fa9689-c321-5c93-8fdc-7672e9f8a6c5,snapshot,ConstitutionDAO,51,696,1749.0,1004027187.0
438847f9-785d-5030-bc54-2c7fba86a6ff,snapshot,GOOP TROOP,258,896,1747.0,40627.0
48f6523a-d7ad-54f6-9907-53df23ba39ff,snapshot,Synapse Protocol,29,556,1735.0,257155182.0
1935d688-e497-5e33-9d91-d563cc4ae850,snapshot,RevolutionDao,25,345,1731.0,103881.0
9d550003-ea37-5c87-af9a-8d1c4a59809c,tally,PoolTogether,78,630,1716.0,2.2017059573419756e+25
5f0ccc7a-f274-5f70-aae7-c3537afbafa8,snapshot,MATICDAO,277,874,1696.0,2.0
429400d3-7356-595b-9d22-84a13fb73dfd,snapshot,Ribbon Gauges,34,394,1693.0,217708305.0
28c863ab-bd9d-5047-8e89-f2211feb9626,snapshot,Bibilotheca DAO,31,392,1680.0,27810.0
e569d983-0c5f-58eb-9cb5-459846231755,snapshot,Botto,34,337,1667.0,79015978.0
39cc36c7-7770-52ac-ad00-1cfe0b9a4e01,snapshot,K.I.N.G. DAO,71,163,1660.0,11297.0
8be8b086-a188-5dfc-937a-7c1c5401c5a4,snapshot,DODO,16,787,1658.0,46048696.0
b28899f6-7dbf-5b1a-a229-91270121bd8d,snapshot,DeFiGeek Community,55,237,1656.0,819540.0
53e3827c-2eb4-5010-9062-94876d92b607,snapshot,StarBlock,1,1643,1643.0,28609373.0
866f25de-a897-515f-ab17-c9ed518616ab,tally,Inverse,29,419,1639.0,3.360834274971392e+23
bd7a893a-a650-5c35-ab8a-e476e7436f5e,snapshot,Gnosis Tigers,21,311,1626.0,19279.0
1a2b3b9e-7d0d-500b-adf2-cdfc0ef20c44,snapshot,HaloFi,8,1318,1618.0,6904901.0
8a0d9a6a-e68c-51e9-acf5-563d6e011cb3,snapshot,StakeWise,66,403,1607.0,423272406.0
08a9862c-4457-5bd2-8c62-96e9b32a31dc,snapshot,Giveth,30,237,1599.0,102710648.0
3a5599fa-10e9-55d3-810a-a0df67e6f262,snapshot,XCMG For Real,3,1169,1597.0,2821.0
e218371f-dac7-5321-a68c-134edd5147a0,snapshot,Coding Hunter Network,9,297,1597.0,684799810.0
3c5eb341-0861-5d18-9747-eb05e7e75c9a,snapshot,Lattice,10,471,1596.0,106682242.0
f395dff0-b882-5396-a7df-1c37c80b8b22,tally,Ondo DAO,6,764,1593.0,1.5739061223437145e+26
493b45c9-e87b-540f-93fa-59f8bf448d14,snapshot,Fractaller,2,1593,1593.0,1593.0
4796bde8-5866-5e4e-8424-de6c81b21ee3,snapshot,Inverse Finance,25,764,1591.0,76884.0
c4e46013-892b-5350-b948-8d72abcba7ee,snapshot,Baby Birdez DAO,41,401,1585.0,7432.0
24e997a8-5332-5d46-9d64-47063fa7978f,snapshot,Tarot,35,618,1581.0,50029541.0
899cc74b-f242-5fd2-a270-763436927977,daohaus,MetaCartel Ventures,558,77,1580.0,3117174.0
035d4953-7e93-5652-97b0-eb2ee8a97986,snapshot,erc20.cash,7,1096,1568.0,21439728.0
cb44c214-a97c-564f-b24f-57d14df914b5,snapshot,0xDAO,6,1160,1565.0,25355458.0
110bfc41-6f16-532d-9ea1-9f6f96ac6b87,snapshot,X Rabbits Club,7,851,1563.0,4421.0
605fac93-83f1-5311-ae62-47861842601f,snapshot,vote.faraland.io,14,850,1563.0,24999411.0
ef1bc9ab-5db7-5bc6-9305-f60ec900e16e,snapshot,Hakka Finance,15,515,1559.0,233582507.0
a7bbdf02-b8b7-5f8f-8b18-215bd71b9528,snapshot,Snowbank,8,1125,1558.0,34664.0
a2d7a60a-ed49-5844-b941-1a8cbc341613,snapshot,TheLandSafe Proposals,57,324,1552.0,11156.0
0d5437b4-d633-5413-98fd-fb4a8fb1c170,snapshot,Jungle Bay,13,347,1547.0,4696.0
c19c83ed-1bed-589c-ac62-529e15793320,snapshot,Cryptoon Goonz,9,896,1544.0,7439.0
aa3de845-1952-5184-957c-fc7f06851801,snapshot,BlockHub DAO,65,70,1542.0,14221489.0
71f689cb-83e7-53d0-b31a-1f12d86dae1f,snapshot,StackedToadz,31,453,1537.0,12261949.0
85707ea1-a45d-5012-bd20-5b0d5f477514,snapshot,CongruentDao,8,789,1533.0,4781.0
28208299-d5ce-5537-b36b-c9412b6811ef,snapshot,WEX,3,1263,1519.0,3206420759.0
aeeeb418-bba0-5404-98e9-6d170a64bfa0,snapshot,inBetweeners,9,882,1512.0,5841.0
ee3e6cc3-0fcc-5a9e-bb84-f52612e3a683,snapshot,Morpho,20,299,1505.0,172160779.0
ce09a888-4493-5056-950f-2845ab5031f5,snapshot,MATIC DAO DAO,330,1184,1492.0,2364.0
d7651070-e2ca-59ee-a2c6-4fb422722315,snapshot,tweetles,5,367,1482.0,724.0
9aceda3c-a79a-52c3-a65c-89a6aac4cf4a,snapshot,0x Protocol,18,574,1476.0,77420038.0
9d560702-8000-50ae-9cdb-6ab2021cb59e,snapshot,Legend of Arcadia,6,1471,1474.0,4397.0
1ea2568d-263f-524a-9d2d-d82d227d01bb,snapshot,ApeCapticalDao II,16,213,1467.0,146540000.0
528194ee-c8c2-592f-8221-8ba7a1086855,snapshot,BOHR,18,389,1467.0,6606370.0
524e34d0-aad3-5a78-b6d2-fbe8786d2ce5,snapshot,YashaDao,38,510,1466.0,166530333760.0
e041aac1-b209-57dd-b580-a93d5b1b39fa,snapshot,Royalblood,17,260,1464.0,1461.0
c638c96b-97e5-5329-afdd-3471c5ccd806,snapshot,the rug dao,28,472,1455.0,2510.0
54c60602-44cc-55ed-a89e-38580faea6aa,snapshot,SafeDAO 🌡️ Check,2,1123,1453.0,3316700.0
e704be90-d7b2-5e5d-86d9-32ca9e658aff,snapshot,dOrg,209,74,1446.0,148030930.0
da328738-3a8b-585f-ad6e-57461d286753,snapshot,Hundred Finance,17,690,1445.0,8211001.0
d7db31c8-60bf-5787-952a-7d1926023d61,snapshot,Strio,45,393,1443.0,381853.0
b0ef78cb-6580-5d49-83cb-7d7bcc67e15f,snapshot,LL,6,362,1442.0,1442.0
6af02a87-f6ee-58f7-a322-f0e77600d9c6,snapshot,LXDAO,104,59,1437.0,1437.0
80e598c8-570a-5919-8c1c-139f5d91fa7a,snapshot,Good Morning News,352,67,1431.0,1431.0
fd2b4fff-12cc-5e22-8aa8-727b91d59eb0,snapshot,BasisCash,28,563,1430.0,1247073.0
2b9753dc-ebec-50f9-a5cb-520e90b82eea,snapshot,veDao,21,662,1411.0,857516916.0
e6da2c40-4f14-5180-9f6f-5fe24199c24f,snapshot,SuperUMAn DAO,45,81,1409.0,15119.0
a2911942-cd07-5299-9304-27b895e4be8e,snapshot,Gold Hunt DAO,28,204,1409.0,4827.0
0435448b-f811-5e66-95ff-084ca355de84,snapshot,Hoge Voting,19,590,1401.0,348487455429.0
11d85b2d-2dcc-5177-935a-943361fa098b,daohaus,Raid Guild,466,98,1398.0,1264309.0
61b0f32b-1da4-51ab-bbd5-aaa3a865766c,snapshot,Official xLoot Governance,20,500,1397.0,12447.0
dcc16697-4211-5174-b792-0d3ebc20f650,snapshot,Hey Python,196,499,1377.0,0.0
52bf51d3-8349-543f-bfb6-203a27261541,snapshot,Dawn,7,1362,1373.0,10487704.0
41262c89-fe53-54ac-83b9-f03171ea6852,snapshot,Hydranet DAO,19,337,1369.0,371534878.0
169d4112-65ed-570a-8900-9c544b5909fa,snapshot,Degen Toonz,9,772,1366.0,6982.0
5c3f0ca2-2baa-507c-b459-29fccc373a36,snapshot,nibajie,292,632,1356.0,6422.0
569e9db5-dc50-5c7c-95e2-8e22466da661,snapshot,Popcorn,37,620,1345.0,43651911.0
1f8d015e-3d59-56de-b1e0-26ca8708166e,snapshot,Umami DAO,6,779,1344.0,1647632.0
dd6fa130-3bbf-53f2-a350-caba47d41f01,snapshot,BTC-DAO,4,1006,1342.0,1342.0
5fad381c-3913-576c-b320-af1d7623694e,snapshot,Vesper Finance,26,486,1341.0,5686411.0
00d0b964-8cf5-531d-b43e-bbf927800530,snapshot,SingularityDAO,7,723,1336.0,28709244.0
21200996-61db-508a-ad55-a579ea2e01d8,snapshot,lumao,271,267,1333.0,2588.0
51625fff-ef9e-58cd-9dda-0dc68ab75bb2,aragon,,860,11,1331.0,1.28793516e+25
75dfe41f-7c55-538f-81a0-40918186861f,snapshot,Capsule House,19,474,1330.0,11924.0
2b53add8-1077-59bf-ab03-d71ef8f73adc,snapshot,Sipher Nexus,9,614,1324.0,1850.0
3b7294fe-9d6f-5ebc-9808-19c035acfc04,snapshot,CryptoHoots,15,399,1321.0,5845.0
50b4e03d-b573-5f0d-ba6e-c4c9df6cec4d,snapshot,Pacoca.io,10,662,1319.0,45687864.0
45dbcf46-5e77-59ef-bbb4-252c810e375b,snapshot,Idle DAO,106,321,1315.0,24493334.0
c2554a3f-8835-5471-8f64-97ff74a729ac,snapshot,FreeRossDAO,18,739,1310.0,16930879438.0
bde1a387-1567-5f23-ba74-939eae920df3,snapshot,Rook,44,329,1307.0,1280659.0
4a984dac-5fcd-5fe3-8610-3ce4ab814283,snapshot,dHEDGE DAO,77,243,1304.0,14387111.0
38000f92-ee56-5d54-902f-7e045ff01d68,snapshot,WHIKO 謎の生物,5,1227,1301.0,1972.0
04f0efc9-9f2d-5bd2-98b9-c42f1a347ed2,snapshot,Potion DAO,11,259,1301.0,6346607.0
4a651be4-730e-51d8-a62c-66ef3d0be854,snapshot,Club721,5,513,1296.0,1438.0
18448399-b621-5cf0-ba8e-1165273ef763,snapshot,RICH DAO,10,465,1293.0,73160.0
4ae91161-1c15-5fb1-8c0b-4ef9edfd80ef,snapshot,BarnBridge,31,453,1290.0,4855915.0
b0f37bba-8d2e-5322-8370-6e1558637fce,snapshot,lumao(狂奔的蜗牛2.eth),263,248,1283.0,126.0
d51623fc-71e8-50cb-bc56-ad84e137cd9c,snapshot,duoking,8,673,1282.0,5804.0
8b0bd65a-0816-562f-8d4d-bfa33b5b34f8,snapshot,loveeachother,323,589,1282.0,132.0
f7bc9a32-5a3f-598f-a80c-48ac8e10f689,snapshot,Dream DAO,78,76,1280.0,1280.0
6434505a-c5a2-55fb-9f8a-a7b32d56360e,snapshot,DIA,86,217,1276.0,11171083.0
054eeb68-24a3-511f-99fb-945ed07cc548,snapshot,ITAM,9,987,1274.0,404810734.0
60999b97-c8d0-5556-902f-e2516f93ccba,snapshot,Yakuza Inc.,10,680,1270.0,3079.0
7b55850c-0a63-5808-b0d5-c50025979188,snapshot,AirCash DAO,1,1269,1269.0,12135233944980.0
bd790871-1005-5acb-8be9-b5af4bc35bbb,snapshot,The Heart Project,12,752,1262.0,4400.0
